,points,players,roster_id,custom_points,matchup_id,starters,starters_points,players_points,week
46,288.64,"['6788', '11575', '7648', '11560', '7594', '8126', '6039', '11701', '11583', '5726', '10236', '6811', '7090', '9229', '9509', '4983', '8130', '4866', '5859', '11617', '11596', '3321', '4040', '5987', '7021', '5871', '4892', '6801', '6485', '7526', '4943', '8138', '8134', '10970']",7,,2.0,"['4892', '9509', '4866', '5859', '4983', '6801', '8130', '8126', '7594', '7021', '11560', '5871', '10970', '6788', '6485', '6811', '5726']","[36.9, 25.5, 7.4, 23.6, 6.0, 14.7, 17.6, 10.0, 14.3, 10.5, 37.64, 24.5, 13.0, 8.0, 6.5, 17.0, 15.5]","{'10970': 13.0, '8134': 3.9, '8138': 0.0, '4943': 0.0, '7526': 0.0, '6485': 6.5, '6801': 14.7, '4892': 36.9, '5871': 24.5, '7021': 10.5, '5987': 19.0, '4040': 0.0, '3321': 0.0, '11596': 0.0, '11617': 0.0, '5859': 23.6, '4866': 7.4, '8130': 17.6, '4983': 6.0, '9509': 25.5, '9229': 0.0, '7090': 6.8, '6811': 17.0, '10236': 11.1, '5726': 15.5, '11583': 0.0, '11701': 5.5, '6039': 3.4, '8126': 10.0, '7594': 14.3, '11560': 37.64, '7648': 0.0, '11575': 18.2, '6788': 8.0}",6
47,240.5,"['1466', '9758', '4035', '7528', '6815', '6302', '11626', '7670', '4950', '5030', '10873', '3160', '6845', '5840', '10892', '3233', '5041', '4217', '4960', '7525', '11559', '10229', '8266', '4034', '9484', '8408', '11638', '8392', '4881', '11620', '6904', '9488', '8136', '4118']",8,,3.0,"['9758', '4035', '8408', '7525', '4950', '9488', '9484', '7528', '6845', '4217', '4881', '5840', '4960', '8392', '5041', '8266', '6302']","[24.38, 16.4, 9.2, 15.4, 8.9, 9.3, 3.5, 20.2, -0.5, 22.8, 23.92, 4.5, 13.0, 16.0, 21.5, 23.5, 8.5]","{'4118': 6.5, '8136': 0.0, '9488': 9.3, '6904': 25.86, '11620': 6.0, '4881': 23.92, '8392': 16.0, '11638': 0.0, '8408': 9.2, '9484': 3.5, '4034': 0.0, '8266': 23.5, '10229': 0.0, '11559': 0.0, '7525': 15.4, '4960': 13.0, '4217': 22.8, '5041': 21.5, '3233': 13.5, '10892': 33.0, '5840': 4.5, '6845': -0.5, '3160': 0.0, '10873': 8.5, '5030': 19.0, '4950': 8.9, '7670': 5.8, '11626': 11.3, '6302': 8.5, '6815': 14.0, '7528': 20.2, '4035': 16.4, '9758': 24.38, '1466': 0.0}",6
48,200.4,"['11564', '6813', '6819', '9756', '3230', '8308', '9753', '5850', '9502', '4098', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '3164', '4032', '9493', '1233', '8117', '8131', '1339', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,4.0,"['3163', '5850', '8150', '9756', '9502', '8144', '5133', '4098', '6819', '9753', '1339', '2393', '1233', '8339', '5017', '1875', '8308']","[20.8, 20.2, 21.6, 11.6, 0.0, 0.0, 10.7, 22.3, 9.3, 1.9, 14.0, 10.0, 10.5, 21.0, 4.0, 7.5, 15.0]","{'1875': 7.5, '2064': 0.0, '6786': 0.0, '3294': 0.0, '5844': 0.0, '6790': 0.0, '11635': 8.6, '1339': 14.0, '8131': 3.7, '8117': 0.0, '1233': 10.5, '9493': 0.0, '4032': 0.0, '3164': 0.0, '5133': 10.7, '8339': 21.0, '3163': 20.8, '2393': 10.0, '5017': 4.0, '9757': 5.7, '8150': 21.6, '6220': 0.0, '11600': 12.1, '8144': 0.0, '11665': 14.0, '4098': 22.3, '9502': 0.0, '5850': 20.2, '9753': 1.9, '8308': 15.0, '3230': 8.5, '9756': 11.6, '6819': 9.3, '6813': 0.0, '11564': 24.84}",7
49,203.48,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6130', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,2.0,"['1373', '5892', '9508', '8112', '2309', '1479', '7553', '11631', '4981', '8132', '7591', '5862', '5346', '7117', '8329', '5348', '10881']","[20.78, 7.0, 0.0, 18.3, 16.6, 0.0, 13.5, 22.1, 7.2, 5.5, 0.0, 14.5, 27.5, 0.0, 24.0, 17.5, 9.0]","{'10881': 9.0, '11086': 27.5, '11631': 22.1, '11637': 16.5, '11650': 0.0, '11667': 0.0, '1373': 20.78, '1479': 0.0, '2309': 16.6, '4066': 8.5, '4068': 2.5, '4663': 4.0, '4981': 7.2, '5346': 27.5, '5348': 17.5, '5862': 14.5, '5892': 7.0, '5947': 0.0, '6130': 3.1, '6797': 14.76, '7117': 0.0, '7553': 13.5, '7561': 0.0, '7591': 0.0, '7611': 4.5, '7672': 12.0, '8112': 18.3, '8132': 5.5, '8329': 24.0, '9228': -0.16, '9508': 0.0, '9754': 0.0}",7
50,181.72,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7593', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,2.0,"['4984', '9226', '8155', '6803', '9501', '2449', '10859', '11632', '5045', '4988', '6804', '4070', '6949', '4081', '10927', '2389', '7651']","[25.02, 10.5, 26.1, 4.3, 3.4, 7.3, 3.5, 8.1, 0.0, 10.2, 24.8, 4.5, 16.0, 14.0, 3.0, 9.0, 12.0]","{'10859': 3.5, '10927': 3.0, '11563': 14.06, '11627': 10.0, '11632': 8.1, '1426': -0.2, '2389': 9.0, '2449': 7.3, '2617': 0.0, '3271': 0.0, '4070': 4.5, '4081': 14.0, '4147': 3.8, '4968': 0.0, '4984': 25.02, '4988': 10.2, '5045': 0.0, '5906': 1.5, '6803': 4.3, '6804': 24.8, '6949': 16.0, '7066': 10.6, '7593': 5.9, '7651': 12.0, '8110': 0.0, '8155': 26.1, '8183': 20.18, '8289': 0.0, '9226': 10.5, '9501': 3.4, '9999': 0.0}",7
51,187.74,"['10213', '11576', '11579', '11589', '11604', '11628', '2133', '2749', '3973', '4018', '4039', '4137', '4199', '421', '4963', '4971', '5022', '5849', '5876', '6770', '6783', '6806', '6880', '7564', '8121', '8148', '8154', '8228', '8314', '8355', '8676', '9225']",4,,4.0,"['6770', '6806', '4137', '7564', '11628', '8148', '11604', '8676', '5022', '10213', '5849', '3973', '6880', '5876', '0', '4963', '8314']","[18.94, 9.6, 19.2, 17.6, 5.1, 0.6, 21.3, 0.0, 0.0, 7.7, 23.2, 11.0, 18.0, 18.5, 0.0, 8.0, 9.0]","{'10213': 7.7, '11576': 1.6, '11579': -0.1, '11589': 0.0, '11604': 21.3, '11628': 5.1, '2133': 8.0, '2749': 2.0, '3973': 11.0, '4018': 26.4, '4039': 0.0, '4137': 19.2, '4199': 20.6, '421': 4.96, '4963': 8.0, '4971': 14.5, '5022': 0.0, '5849': 23.2, '5876': 18.5, '6770': 18.94, '6783': 2.8, '6806': 9.6, '6880': 18.0, '7564': 17.6, '8121': 17.4, '8148': 0.6, '8154': 13.1, '8228': 7.9, '8314': 9.0, '8355': 0.0, '8676': 0.0, '9225': 23.8}",7
52,217.52,"['10880', '10891', '11566', '11586', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6119', '6315', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8146', '8167', '8269', '8311', '9221', '9482', '96']",5,,3.0,"['11566', '7588', '9221', '2374', '8146', '11624', '7600', '2216', '6794', '4037', '1166', '7633', '8311', '10891', '3303', '6315', '5580']","[5.24, 26.1, 32.0, 8.5, 15.1, 5.4, 7.1, 9.5, 21.4, 15.5, 10.18, 2.0, 21.0, 11.0, 3.5, 10.0, 14.0]","{'10880': 16.0, '10891': 11.0, '11566': 5.24, '11586': 1.1, '11624': 5.4, '1166': 10.18, '11669': 10.5, '2216': 9.5, '2374': 8.5, '3172': 0.0, '3303': 3.5, '4037': 15.5, '5580': 14.0, '5848': 0.0, '6056': 0.0, '6119': 0.0, '6315': 10.0, '6794': 21.4, '7523': 17.02, '7543': 0.0, '7569': 0.0, '7588': 26.1, '7600': 7.1, '7633': 2.0, '8146': 15.1, '8167': 3.5, '8269': 0.0, '8311': 21.0, '9221': 32.0, '9482': 0.0, '96': 17.04}",7
53,200.52,"['5846', '4033', '11643', '5001', '6888', '4017', '5816', '9997', '9500', '8330', '11625', '5012', '9224', '5927', '5960', '6807', '11581', '7547', '8151', '5332', '2028', '11565', '6945', '5967', '5937', '5991', '8143', '3198', '5944', '8137', '5872', '4046', '8205', '10222', '11584']",6,,1.0,"['4017', '3198', '5967', '5937', '10222', '9997', '5001', '5846', '8151', '5927', '7547', '5816', '6807', '6888', '5991', '5960', '5944']","[5.12, 25.2, 8.5, 2.7, 3.0, 6.0, 3.8, 19.9, 23.3, 15.8, 25.2, 9.5, 6.5, 24.0, 11.0, 0.0, 11.0]","{'11584': 16.7, '10222': 3.0, '8205': 0.0, '4046': 14.06, '5872': 2.0, '8137': 22.1, '5944': 11.0, '3198': 25.2, '8143': 0.0, '5991': 11.0, '5937': 2.7, '5967': 8.5, '6945': 2.3, '11565': 0.0, '2028': 0.0, '5332': 0.0, '8151': 23.3, '7547': 25.2, '11581': 0.0, '6807': 6.5, '5960': 0.0, '5927': 15.8, '9224': 7.3, '5012': 20.1, '11625': 5.0, '8330': 17.0, '9500': 1.3, '9997': 6.0, '5816': 9.5, '4017': 5.12, '6888': 24.0, '5001': 3.8, '11643': 3.3, '4033': 25.6, '5846': 19.9}",7
54,261.46,"['10236', '11560', '11575', '11583', '11596', '11617', '11701', '3321', '4040', '4866', '4892', '4943', '4983', '5726', '5859', '5871', '5987', '6214', '6485', '6788', '6801', '6811', '7021', '7090', '7526', '7594', '7648', '8126', '8130', '8138', '9229', '9509']",7,,1.0,"['4892', '9509', '4866', '5859', '3321', '6801', '8130', '8126', '7594', '8138', '4943', '5871', '7648', '6788', '6214', '6811', '5726']","[35.0, 27.3, 26.7, 19.9, 2.3, 18.2, 10.1, 8.3, 11.2, 9.2, 19.26, 9.0, 14.5, 16.5, 11.5, 12.5, 10.0]","{'10236': 7.2, '11560': 0.0, '11575': 11.7, '11583': 0.0, '11596': 8.6, '11617': 0.0, '11701': 7.0, '3321': 2.3, '4040': 0.0, '4866': 26.7, '4892': 35.0, '4943': 19.26, '4983': 0.0, '5726': 10.0, '5859': 19.9, '5871': 9.0, '5987': 15.3, '6214': 11.5, '6485': 0.0, '6788': 16.5, '6801': 18.2, '6811': 12.5, '7021': 0.0, '7090': 9.6, '7526': 3.6, '7594': 11.2, '7648': 14.5, '8126': 8.3, '8130': 10.1, '8138': 9.2, '9229': 7.76, '9509': 27.3}",7
55,217.18,"['1466', '9758', '4035', '7528', '6815', '6302', '11626', '7670', '4950', '5030', '10873', '3160', '6845', '5840', '10892', '5041', '4217', '4960', '7525', '11559', '10229', '8266', '4034', '9484', '8408', '11638', '8392', '4881', '11620', '6904', '9488', '8136', '4118']",8,,3.0,"['9758', '4035', '8408', '7525', '4950', '9488', '4217', '7528', '6845', '1466', '4881', '5840', '4960', '8392', '5041', '6815', '6302']","[5.34, 8.4, 8.9, 0.8, 3.4, 5.3, 15.2, 16.2, 7.0, 5.7, 43.44, 3.5, 33.5, 16.0, 15.0, 11.0, 18.5]","{'4118': 17.5, '8136': 29.1, '9488': 5.3, '6904': 24.76, '11620': 0.0, '4881': 43.44, '8392': 16.0, '11638': 5.1, '8408': 8.9, '9484': 12.3, '4034': 0.0, '8266': 2.0, '10229': 0.0, '11559': 0.56, '7525': 0.8, '4960': 33.5, '4217': 15.2, '5041': 15.0, '10892': 7.0, '5840': 3.5, '6845': 7.0, '3160': 9.0, '10873': 11.0, '5030': 9.5, '4950': 3.4, '7670': 10.3, '11626': 2.9, '6302': 18.5, '6815': 11.0, '7528': 16.2, '4035': 8.4, '9758': 5.34, '1466': 5.7}",7
56,288.92,"['11564', '6813', '6819', '9756', '3230', '8308', '9753', '5850', '9502', '4098', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '3164', '4032', '9493', '1233', '8117', '8131', '1339', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,2.0,"['3163', '5850', '8150', '9756', '9502', '8144', '5133', '4098', '6786', '6813', '3294', '2393', '1233', '8339', '5017', '1875', '8308']","[19.5, 25.5, 22.6, 4.2, 13.5, 18.7, 13.2, 13.3, 41.6, 18.7, 19.62, 15.0, 14.0, 28.5, 15.0, 0.0, 6.0]","{'1875': 0.0, '2064': 0.0, '6786': 41.6, '3294': 19.62, '5844': 0.0, '6790': 18.9, '11635': 29.1, '1339': 14.7, '8131': 8.7, '8117': 7.4, '1233': 14.0, '9493': 18.1, '4032': 0.0, '3164': 10.8, '5133': 13.2, '8339': 28.5, '3163': 19.5, '2393': 15.0, '5017': 15.0, '9757': 1.6, '8150': 22.6, '6220': 0.0, '11600': 1.7, '8144': 18.7, '11665': 13.0, '4098': 13.3, '9502': 13.5, '5850': 25.5, '9753': 11.4, '8308': 6.0, '3230': 5.5, '9756': 4.2, '6819': 2.6, '6813': 18.7, '11564': 11.52}",8
57,246.06,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6130', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,4.0,"['1373', '5892', '9508', '8112', '2309', '1479', '7553', '11631', '4981', '5947', '6797', '5862', '5346', '10881', '8329', '5348', '7672']","[8.08, 16.92, 0.0, 7.4, 1.3, 5.9, 25.1, 15.0, 21.6, 17.2, 28.06, 16.0, 22.0, 11.5, 7.5, 16.5, 26.0]","{'10881': 11.5, '11086': 26.0, '11631': 15.0, '11637': 18.0, '11650': 1.8, '11667': 0.0, '1373': 8.08, '1479': 5.9, '2309': 1.3, '4066': 13.6, '4068': 0.0, '4663': 7.8, '4981': 21.6, '5346': 22.0, '5348': 16.5, '5862': 16.0, '5892': 16.92, '5947': 17.2, '6130': 6.3, '6797': 28.06, '7117': 0.0, '7553': 25.1, '7561': 0.0, '7591': 0.0, '7611': 23.5, '7672': 26.0, '8112': 7.4, '8132': 3.3, '8329': 7.5, '9228': 19.56, '9508': 0.0, '9754': 0.0}",8
58,248.18,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7593', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,1.0,"['4984', '9226', '8155', '1426', '9501', '2449', '10859', '11632', '5045', '4988', '6804', '4070', '6949', '4081', '10927', '4968', '7651']","[25.82, 26.7, 8.9, 4.9, 3.2, 12.7, 16.8, 14.1, 16.12, 5.2, 6.74, 26.0, 17.0, 24.0, 0.0, 17.0, 23.0]","{'10859': 16.8, '10927': 0.0, '11563': 35.76, '11627': 1.9, '11632': 14.1, '1426': 4.9, '2389': 0.0, '2449': 12.7, '2617': 0.0, '3271': 0.0, '4070': 26.0, '4081': 24.0, '4147': 5.0, '4968': 17.0, '4984': 25.82, '4988': 5.2, '5045': 16.12, '5906': 7.0, '6803': 0.0, '6804': 6.74, '6949': 17.0, '7066': 0.0, '7593': 2.4, '7651': 23.0, '8110': 7.3, '8155': 8.9, '8183': 27.0, '8289': 0.0, '9226': 26.7, '9501': 3.2, '9999': 0.0}",8
59,175.84,"['10213', '11576', '11579', '11589', '11604', '11628', '2133', '2749', '3973', '4018', '4039', '4137', '4199', '421', '4963', '4971', '5022', '5849', '5876', '6770', '6783', '6806', '6880', '7564', '8121', '8148', '8154', '8228', '8314', '8355', '8676', '9225']",4,,3.0,"['6770', '6806', '4137', '7564', '11628', '8148', '11604', '8676', '5022', '10213', '5849', '3973', '6880', '5876', '0', '4963', '8314']","[15.86, 16.8, 14.9, 20.4, 23.1, 0.0, 10.8, 0.0, 0.0, 5.3, 25.18, 2.5, 13.5, 7.5, 0.0, 7.5, 12.5]","{'10213': 5.3, '11576': 9.2, '11579': 0.4, '11589': 1.0, '11604': 10.8, '11628': 23.1, '2133': 9.4, '2749': 16.0, '3973': 2.5, '4018': 25.4, '4039': 16.1, '4137': 14.9, '4199': 11.5, '421': 33.76, '4963': 7.5, '4971': 11.0, '5022': 0.0, '5849': 25.18, '5876': 7.5, '6770': 15.86, '6783': 12.9, '6806': 16.8, '6880': 13.5, '7564': 20.4, '8121': 10.2, '8148': 0.0, '8154': 8.6, '8228': 7.9, '8314': 12.5, '8355': 0.0, '8676': 0.0, '9225': 10.6}",8
60,231.98,"['10880', '10891', '11566', '11586', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6315', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8134', '8146', '8167', '8269', '8311', '9221', '9482', '96']",5,,3.0,"['11566', '7588', '9221', '2374', '8146', '11624', '7600', '8134', '6794', '8167', '1166', '7633', '3303', '10891', '10880', '6315', '5580']","[24.24, 9.2, 20.3, 1.9, 16.3, 13.7, 3.9, 19.9, 19.5, 7.9, 35.64, 2.5, 6.0, 9.5, 17.5, 13.0, 11.0]","{'10880': 17.5, '10891': 9.5, '11566': 24.24, '11586': 2.8, '11624': 13.7, '1166': 35.64, '11669': 1.0, '2216': 0.0, '2374': 1.9, '3172': 11.5, '3303': 6.0, '4037': 0.0, '5580': 11.0, '5848': 0.0, '6056': 0.0, '6315': 13.0, '6794': 19.5, '7523': 27.32, '7543': 0.0, '7569': 0.0, '7588': 9.2, '7600': 3.9, '7633': 2.5, '8134': 19.9, '8146': 16.3, '8167': 7.9, '8269': 2.0, '8311': 0.0, '9221': 20.3, '9482': 0.0, '96': 21.32}",8
61,252.04,"['5846', '4033', '11643', '5001', '6888', '5816', '9997', '9500', '8330', '11625', '5012', '9224', '5927', '5960', '6807', '11581', '7547', '8151', '5332', '7640', '11655', '11565', '6945', '5967', '5937', '5991', '3198', '5944', '8137', '5872', '4046', '8205', '6768', '10222', '11584']",6,,1.0,"['4046', '3198', '5967', '8137', '10222', '7547', '4033', '5872', '8151', '5927', '6768', '5816', '6807', '6888', '5332', '5960', '5944']","[23.18, 14.7, 14.7, 11.4, 7.5, 8.7, 17.1, 12.6, 10.5, 17.5, 13.66, 12.5, 13.5, 12.0, 17.5, 16.5, 28.5]","{'11584': 15.4, '10222': 7.5, '6768': 13.66, '8205': 0.0, '4046': 23.18, '5872': 12.6, '8137': 11.4, '5944': 28.5, '3198': 14.7, '5991': 5.5, '5937': 0.0, '5967': 14.7, '6945': -0.3, '11565': 0.0, '11655': 23.0, '7640': 0.0, '5332': 17.5, '8151': 10.5, '7547': 8.7, '11581': 0.0, '6807': 13.5, '5960': 16.5, '5927': 17.5, '9224': 11.4, '5012': 14.6, '11625': 1.9, '8330': 3.5, '9500': 22.2, '9997': 18.5, '5816': 12.5, '6888': 12.0, '5001': 9.2, '11643': 1.8, '4033': 17.1, '5846': 0.0}",8
62,247.24,"['10236', '11560', '11575', '11583', '11596', '11617', '11701', '3321', '4040', '4866', '4892', '4943', '4983', '5726', '5859', '5871', '5987', '6214', '6485', '6788', '6801', '6811', '7021', '7090', '7526', '7594', '7648', '8126', '8130', '8138', '9229', '9509']",7,,4.0,"['4892', '9509', '4866', '5859', '4983', '6801', '8130', '3321', '7594', '8138', '11560', '5871', '7648', '6788', '6214', '6811', '5726']","[29.3, 23.6, 12.1, 13.4, 5.4, 0.0, 21.4, 13.2, 9.1, 28.3, 8.94, 9.0, 17.0, 14.0, 18.0, 1.5, 23.0]","{'10236': 13.1, '11560': 8.94, '11575': 2.9, '11583': 0.0, '11596': 0.0, '11617': 0.0, '11701': 3.5, '3321': 13.2, '4040': 0.0, '4866': 12.1, '4892': 29.3, '4943': 22.2, '4983': 5.4, '5726': 23.0, '5859': 13.4, '5871': 9.0, '5987': 9.4, '6214': 18.0, '6485': 0.0, '6788': 14.0, '6801': 0.0, '6811': 1.5, '7021': 0.0, '7090': 18.6, '7526': 8.5, '7594': 9.1, '7648': 17.0, '8126': 8.0, '8130': 21.4, '8138': 28.3, '9229': 12.5, '9509': 23.6}",8
63,303.2,"['1466', '9758', '4035', '7528', '6815', '6302', '11626', '7670', '4950', '5030', '10873', '3160', '6845', '5840', '10892', '5041', '4217', '4960', '7525', '11559', '10229', '8266', '4034', '9484', '8408', '11638', '8392', '4881', '11620', '6904', '9488', '8136', '4118']",8,,2.0,"['6904', '4035', '8408', '7525', '11620', '9488', '4217', '7528', '8136', '1466', '4881', '5840', '4960', '8392', '5041', '6815', '6302']","[37.14, 18.2, 1.8, 20.5, 8.4, 12.9, 24.8, 16.1, 14.7, 24.0, 28.16, 8.5, 14.5, 12.5, 18.0, 23.0, 20.0]","{'4118': 15.0, '8136': 14.7, '9488': 12.9, '6904': 37.14, '11620': 8.4, '4881': 28.16, '8392': 12.5, '11638': 11.7, '8408': 1.8, '9484': 16.8, '4034': 0.0, '8266': 0.0, '10229': 0.0, '11559': 0.0, '7525': 20.5, '4960': 14.5, '4217': 24.8, '5041': 18.0, '10892': 20.0, '5840': 8.5, '6845': 6.9, '3160': 8.5, '10873': 6.0, '5030': 3.0, '4950': 9.9, '7670': 9.2, '11626': 15.4, '6302': 20.0, '6815': 23.0, '7528': 16.1, '4035': 18.2, '9758': 13.4, '1466': 24.0}",8
64,175.22,"['11564', '6813', '6819', '9756', '3230', '8308', '9753', '5850', '9502', '4098', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '3164', '4032', '9493', '1233', '8117', '8131', '1339', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,2.0,"['3163', '5850', '8150', '9756', '9493', '8144', '5133', '4098', '6786', '6813', '3294', '2393', '1233', '8339', '5017', '1875', '8308']","[11.6, 12.8, 9.5, 16.1, 4.1, 2.3, 0.7, 18.7, 16.2, 8.9, 14.32, 4.0, 14.0, 21.5, 11.5, 0.0, 9.0]","{'1875': 0.0, '2064': 0.0, '6786': 16.2, '3294': 14.32, '5844': 5.7, '6790': 13.2, '11635': 11.4, '1339': 1.5, '8131': 0.0, '8117': 10.9, '1233': 14.0, '9493': 4.1, '4032': 0.0, '3164': 0.0, '5133': 0.7, '8339': 21.5, '3163': 11.6, '2393': 4.0, '5017': 11.5, '9757': 0.0, '8150': 9.5, '6220': 0.0, '11600': 12.7, '8144': 2.3, '11665': 15.5, '4098': 18.7, '9502': 18.6, '5850': 12.8, '9753': 5.3, '8308': 9.0, '3230': 7.0, '9756': 16.1, '6819': 2.4, '6813': 8.9, '11564': 17.74}",9
65,228.0,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6130', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,3.0,"['1373', '5892', '7611', '8112', '2309', '1479', '7553', '11631', '4981', '5947', '6797', '5862', '5346', '10881', '11086', '5348', '7672']","[30.12, 12.6, 22.4, 10.7, 0.0, 7.6, 2.1, 6.2, 12.3, 20.0, 23.48, 9.5, 20.0, 8.0, 10.5, 13.0, 19.5]","{'10881': 8.0, '11086': 10.5, '11631': 6.2, '11637': 7.1, '11650': 0.0, '11667': 4.0, '1373': 30.12, '1479': 7.6, '2309': 0.0, '4066': 13.5, '4068': 1.6, '4663': 17.3, '4981': 12.3, '5346': 20.0, '5348': 13.0, '5862': 9.5, '5892': 12.6, '5947': 20.0, '6130': 3.3, '6797': 23.48, '7117': 0.0, '7553': 2.1, '7561': 0.0, '7591': 0.0, '7611': 22.4, '7672': 19.5, '8112': 10.7, '8132': 7.8, '8329': 15.0, '9228': 12.74, '9508': 0.0, '9754': 22.0}",9
66,224.7,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7593', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,2.0,"['4984', '9226', '8155', '1426', '9501', '2449', '10859', '11632', '5045', '4988', '6804', '4070', '6949', '4081', '10927', '4968', '7651']","[29.1, 32.1, 9.5, 28.6, 10.5, 0.0, 4.8, 14.9, 25.28, 4.5, 8.92, 0.0, 12.5, 23.0, 11.0, 10.0, 0.0]","{'10859': 4.8, '10927': 11.0, '11563': 18.72, '11627': 2.9, '11632': 14.9, '1426': 28.6, '2389': 0.0, '2449': 0.0, '2617': 0.0, '3271': 0.0, '4070': 0.0, '4081': 23.0, '4147': 13.5, '4968': 10.0, '4984': 29.1, '4988': 4.5, '5045': 25.28, '5906': 1.5, '6803': 0.0, '6804': 8.92, '6949': 12.5, '7066': 0.0, '7593': 2.3, '7651': 0.0, '8110': 14.1, '8155': 9.5, '8183': 0.0, '8289': 0.0, '9226': 32.1, '9501': 10.5, '9999': 0.0}",9
67,258.4,"['6806', '5849', '11604', '4971', '7715', '4963', '8228', '8121', '4018', '9225', '4199', '8314', '3233', '11628', '8148', '4039', '6770', '2749', '8355', '5022', '8676', '10213', '3973', '11576', '4137', '2133', '7564', '11589', '8154', '5876', '421', '6880', '11579', '6783']",4,,3.0,"['6770', '6806', '4137', '7564', '11628', '4039', '11604', '4199', '8154', '8121', '5849', '3973', '6880', '7715', '4971', '5876', '8314']","[40.14, 24.5, 14.9, 11.3, 2.4, 21.4, 15.5, 12.2, 0.0, 6.8, 3.76, 26.5, 20.0, 9.5, 14.5, 11.5, 23.5]","{'6783': 14.3, '11579': 3.5, '6880': 20.0, '421': 21.92, '5876': 11.5, '8154': 0.0, '11589': 14.5, '7564': 11.3, '2133': 22.1, '4137': 14.9, '11576': 0.9, '3973': 26.5, '10213': 2.5, '8676': 0.0, '5022': 0.0, '8355': 0.0, '2749': 7.8, '6770': 40.14, '4039': 21.4, '8148': 0.0, '11628': 2.4, '3233': 19.0, '8314': 23.5, '4199': 12.2, '9225': 2.2, '4018': 16.6, '8121': 6.8, '8228': 0.0, '4963': 0.0, '7715': 9.5, '4971': 14.5, '11604': 15.5, '5849': 3.76, '6806': 24.5}",9
68,263.92,"['10880', '10891', '11566', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6315', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8111', '8134', '8146', '8167', '8269', '8311', '9221', '9482', '96']",5,,4.0,"['11566', '7588', '9221', '2374', '8146', '11624', '8111', '8134', '6794', '8167', '1166', '7633', '8311', '10891', '10880', '6315', '5580']","[23.86, 10.4, 14.6, 15.3, 30.0, -1.0, 21.7, 11.0, 21.58, 8.7, 21.78, 8.5, 15.0, 17.5, 17.5, 19.0, 8.5]","{'10880': 17.5, '10891': 17.5, '11566': 23.86, '11624': -1.0, '1166': 21.78, '11669': 1.0, '2216': 0.0, '2374': 15.3, '3172': 18.0, '3303': 3.0, '4037': 0.0, '5580': 8.5, '5848': 0.0, '6056': 0.0, '6315': 19.0, '6794': 21.58, '7523': 21.56, '7543': 5.0, '7569': 0.0, '7588': 10.4, '7600': 0.0, '7633': 8.5, '8111': 21.7, '8134': 11.0, '8146': 30.0, '8167': 8.7, '8269': 3.5, '8311': 15.0, '9221': 14.6, '9482': 0.0, '96': 26.34}",9
